ID;NB;NSE;KGE;CORR;MSE;pBIAS;MSIM;MOBS;fewobs
2;1;0.7842;0.8639;0.8868;2.4269;2;4.4516;4.3634;0
4;2;0.7735;0.8339;0.888;1.8002;-8.9;3.4522;3.7878;0
5;3;0.6888;0.7911;0.834;1.0839;-4.4;2.672;2.7961;0
6;4;0.6712;0.8219;0.8285;6.2647;0.4;5.3206;5.2982;0
8;5;0.4932;0.6904;0.719;1.1583;-1.9;1.6372;1.6692;0
10;6;0.5493;0.6482;0.7441;2.681;-7.8;1.7182;1.8645;0
11;7;0.4033;0.561;0.6535;0.0904;-5;0.9741;1.0251;0
14;8;0.569;0.5734;0.7641;9.5316;-11;2.5389;2.8536;0
15;9;0.548;0.5717;0.7471;0.6255;11.1;0.7953;0.7161;0
17;10;0.5029;0.5563;0.7165;0.0537;12.3;0.2881;0.2566;0
20;11;0.6726;0.7324;0.8261;2.6075;-11.1;2.2364;2.5167;0
23;12;0.5529;0.6403;0.7539;0.3025;16.8;0.6626;0.5674;0
24;13;0.674;0.7277;0.8285;2.1056;-14.2;1.7081;1.99;0
25;14;0.6019;0.5831;0.7989;0.6948;-24.4;0.7238;0.9579;0
28;15;0.6437;0.7569;0.8046;8.3556;3.3;3.6531;3.5348;0
30;16;0.5256;0.5546;0.7315;0.0733;11.8;0.2653;0.2374;0
32;17;0.6178;0.648;0.7893;9.4001;2.8;3.5474;3.45;0
33;18;0.753;0.7522;0.8761;0.7602;-12.1;1.3864;1.5764;0
36;19;0.6154;0.7225;0.7944;4.1812;11.1;3.7227;3.3518;0
37;20;0.5548;0.7202;0.7816;2.1455;16.2;2.84;2.4437;0
40;21;0.582;0.6646;0.7997;9.4871;16.1;8.2268;7.0864;0
41;22;-13.9553;-2.0263;0.5816;2.6202;299.7;2.1006;0.5256;0
42;23;0.3747;0.4714;0.7653;0.8385;40.4;1.8481;1.3164;0
43;24;0.5204;0.5971;0.7335;1.689;9.4;2.8812;2.6346;0
44;25;0.6939;0.7144;0.8425;2.9411;13.1;3.1998;2.8299;0
47;26;0.8929;0.8626;0.9493;1.7452;-12.2;2.623;2.9865;0
48;27;0.7752;0.882;0.8887;4.2469;3.9;4.8113;4.6305;0
49;28;0.4958;0.628;0.707;1.7256;0.5;1.4141;1.4073;0
52;29;-0.0157;0.5144;0.7592;0.9242;40.4;2.5171;1.7923;0
54;30;0.8027;0.8534;0.8963;1.6302;-2.3;2.881;2.9478;0
55;31;0.8387;0.79;0.9257;0.3735;-10.6;1.281;1.4326;0
57;32;0.8485;0.8368;0.9341;3.5174;14.3;4.2073;3.6821;0
59;33;0.8421;0.8488;0.9242;0.035;11.7;0.4865;0.4356;0
61;34;0.8554;0.8803;0.9263;0.0275;6;0.3869;0.3649;0
65;35;0.7171;0.7307;0.8536;2.3816;-5.4;3.9983;4.2287;0
67;36;0.7692;0.7276;0.8913;0.0632;11.6;0.5658;0.5071;0
68;37;0.6751;0.7702;0.8223;0.5158;0.5;1.8577;1.8489;0
69;38;0.7946;0.8358;0.8922;1.2777;-2.5;3.4597;3.5491;0
70;39;0.7744;0.8412;0.8805;2.5433;-1.9;4.1702;4.2514;0
72;40;0.6499;0.7096;0.851;0.4761;18.8;2.0062;1.6888;0
73;41;0.8316;0.8526;0.9154;5.5329;8.5;5.8424;5.3853;0
75;42;0.7442;0.8311;0.8683;0.5866;5.6;2.5371;2.4016;0
